date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
03-11-2025,Karnataka,Belagavi,591263,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belagavi,591301,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belagavi,591302,0,0,1,0.9999999999999446
03-11-2025,Karnataka,Belagavi,591344,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belgaum,591106,2,0,0,2.000000000000001
03-11-2025,Karnataka,Belgaum,591231,1,0,0,0.99999999999998
03-11-2025,Karnataka,Belgaum,591303,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bellary,583129,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bengaluru,560003,0,0,1,0.9999999999999446
03-11-2025,Karnataka,Bengaluru,560009,0,0,1,0.9999999999999446
03-11-2025,Karnataka,Bengaluru,560010,0,0,1,0.9999999999999446
03-11-2025,Karnataka,Bengaluru,560024,0,1,1,1.9999999999999196
03-11-2025,Karnataka,Bengaluru,560025,0,1,2,2.999999999999905
03-11-2025,Karnataka,Bengaluru,560048,0,3,0,2.9999999999998836
03-11-2025,Karnataka,Bengaluru,560056,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bengaluru,560057,0,0,1,0.9999999999999446
03-11-2025,Karnataka,Bengaluru,560058,0,0,1,0.9999999999999446
03-11-2025,Karnataka,Bengaluru,560067,2,1,3,5.9999999999999325
03-11-2025,Karnataka,Bengaluru,560070,0,1,0,0.999999999999934
03-11-2025,Karnataka,Bengaluru,560072,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bengaluru,560073,2,0,0,2.000000000000001
03-11-2025,Karnataka,Bengaluru,562107,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bengaluru South,562160,0,8,0,7.999999999999758
03-11-2025,Karnataka,Bidar,585227,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bidar,585328,3,0,0,3.0000000000000218
03-11-2025,Karnataka,Bidar,585330,0,1,0,0.999999999999934
03-11-2025,Karnataka,Bidar,585412,1,1,0,1.999999999999955
03-11-2025,Karnataka,Bidar,585419,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bijapur,586101,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bijapur,586121,1,0,0,0.99999999999998
03-11-2025,Karnataka,Bijapur,586125,0,1,0,0.999999999999934
03-11-2025,Karnataka,Bijapur,586127,0,1,0,0.999999999999934
03-11-2025,Karnataka,Bijapur,586217,2,0,0,2.000000000000001
03-11-2025,Karnataka,Chamrajanagar,571109,1,0,0,0.99999999999998
03-11-2025,Karnataka,Chamrajanagar,571111,0,1,0,0.999999999999934
03-11-2025,Karnataka,Chamrajanagar,571115,1,0,0,0.99999999999998
03-11-2025,Karnataka,Chamrajanagar,571117,2,0,0,2.000000000000001
03-11-2025,Karnataka,Chamrajanagar,571444,1,2,0,2.99999999999993
03-11-2025,Karnataka,Chamrajnagar,571441,0,1,0,0.999999999999934
03-11-2025,Karnataka,Chikkaballapur,562104,1,0,0,0.99999999999998
03-11-2025,Karnataka,Chikkaballapur,563125,2,0,0,2.000000000000001
03-11-2025,Karnataka,Chikkamagaluru,577549,1,0,0,0.99999999999998
03-11-2025,Karnataka,Chitradurga,577501,1,0,0,0.99999999999998
03-11-2025,Karnataka,Chitradurga,577526,0,1,0,0.999999999999934
03-11-2025,Karnataka,Chitradurga,577536,1,0,0,0.99999999999998
03-11-2025,Karnataka,Chitradurga,577538,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dakshina Kannada,574146,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dakshina Kannada,574236,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dakshina Kannada,574242,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dakshina Kannada,574265,1,0,0,0.99999999999998
03-11-2025,Karnataka,Davanagere,577001,1,0,0,0.99999999999998
03-11-2025,Karnataka,Davangere,577002,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dharwad,580006,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dharwad,580024,1,0,0,0.99999999999998
03-11-2025,Karnataka,Dharwad,580028,1,0,0,0.99999999999998
03-11-2025,Karnataka,Gadag,582204,1,0,0,0.99999999999998
03-11-2025,Karnataka,Gadag,582209,1,1,0,1.999999999999955
03-11-2025,Karnataka,Hasan,573210,1,0,0,0.99999999999998
03-11-2025,Karnataka,Hassan,573162,1,0,0,0.99999999999998
03-11-2025,Karnataka,Hassan,573201,1,0,0,0.99999999999998
03-11-2025,Karnataka,Haveri,581205,1,0,0,0.99999999999998
03-11-2025,Karnataka,Kalaburagi,585103,1,0,16,16.999999999999744
03-11-2025,Karnataka,Kalaburagi,585236,1,0,0,0.99999999999998
03-11-2025,Karnataka,Kalaburagi,585310,1,1,0,1.999999999999955
03-11-2025,Karnataka,Kodagu,571231,0,1,0,0.999999999999934
03-11-2025,Karnataka,Kodagu,571232,1,0,0,0.99999999999998
03-11-2025,Karnataka,Kolar,563135,1,0,0,0.99999999999998
03-11-2025,Karnataka,Kolar,563136,1,1,0,1.999999999999955
03-11-2025,Karnataka,Koppal,583226,1,0,0,0.99999999999998
03-11-2025,Karnataka,Koppal,583235,0,1,0,0.999999999999934
03-11-2025,Karnataka,Koppal,583237,2,0,0,2.000000000000001
03-11-2025,Karnataka,Koppal,583281,1,1,0,1.999999999999955
03-11-2025,Karnataka,Mandya,571415,2,0,0,2.000000000000001
03-11-2025,Karnataka,Mandya,571423,2,0,0,2.000000000000001
03-11-2025,Karnataka,Mysore,571187,1,0,0,0.99999999999998
03-11-2025,Karnataka,Mysuru,570021,0,1,0,0.999999999999934
03-11-2025,Karnataka,Mysuru,571124,2,0,0,2.000000000000001
03-11-2025,Karnataka,Raichur,584125,1,1,0,1.999999999999955
03-11-2025,Karnataka,Raichur,584139,0,1,0,0.999999999999934
03-11-2025,Karnataka,Tumakuru,572201,1,0,0,0.99999999999998
03-11-2025,Karnataka,Tumakuru,572220,1,0,0,0.99999999999998
03-11-2025,Karnataka,Udupi,576233,1,0,0,0.99999999999998
03-11-2025,Karnataka,Udupi,576283,1,0,0,0.99999999999998
03-11-2025,Karnataka,Uttara Kannada,581358,1,0,0,0.99999999999998
03-11-2025,Karnataka,Uttara Kannada,581453,1,0,0,0.99999999999998
03-11-2025,Karnataka,Vijayanagara,583216,1,0,0,0.99999999999998
03-11-2025,Karnataka,Vijayapura,586124,1,0,0,0.99999999999998
03-11-2025,Karnataka,Yadgir,585202,2,0,0,2.000000000000001
03-11-2025,Karnataka,Yadgir,585216,1,0,0,0.99999999999998
03-11-2025,Karnataka,Yadgir,585290,2,0,3,4.999999999999957
03-11-2025,Karnataka,yadgir,585315,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bagalkot,587154,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bagalkot,587202,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bagalkot,587311,2,1,0,2.999999999999976
05-11-2025,Karnataka,Bagalkot,587330,2,1,0,2.999999999999976
05-11-2025,Karnataka,Ballari,583103,0,1,0,0.999999999999934
05-11-2025,Karnataka,Ballari,583120,1,0,0,0.99999999999998
05-11-2025,Karnataka,Ballari,583128,1,0,0,0.99999999999998
05-11-2025,Karnataka,Ballari,583132,4,0,0,4.000000000000043
05-11-2025,Karnataka,Ballari,583134,0,1,0,0.999999999999934
05-11-2025,Karnataka,Bangalore,560009,0,1,0,0.999999999999934
05-11-2025,Karnataka,Bangalore,560036,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bangalore,560058,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bangalore,560064,0,1,0,0.999999999999934
05-11-2025,Karnataka,Bangalore,560076,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bangalore,560078,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bangalore,560079,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bangalore,562130,2,1,0,2.999999999999976
05-11-2025,Karnataka,Belagavi,590010,5,0,0,5.000000000000064
05-11-2025,Karnataka,Belagavi,591101,0,1,0,0.999999999999934
05-11-2025,Karnataka,Belagavi,591123,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belagavi,591130,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belagavi,591136,2,0,0,2.000000000000001
05-11-2025,Karnataka,Belagavi,591224,2,0,0,2.000000000000001
05-11-2025,Karnataka,Belagavi,591236,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belagavi,591237,5,0,0,5.000000000000064
05-11-2025,Karnataka,Belagavi,591240,0,1,1,1.9999999999999196
05-11-2025,Karnataka,Belagavi,591304,3,0,0,3.0000000000000218
05-11-2025,Karnataka,Belagavi,591307,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belagavi,591312,2,0,0,2.000000000000001
05-11-2025,Karnataka,Belagavi,591315,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,590003,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,591106,2,0,0,2.000000000000001
05-11-2025,Karnataka,Belgaum,591117,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,591123,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,591124,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,591130,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,591217,3,0,0,3.0000000000000218
05-11-2025,Karnataka,Belgaum,591306,1,0,0,0.99999999999998
05-11-2025,Karnataka,Belgaum,591311,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bellary,583117,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bellary,583124,17,0,0,17.000000000000313
05-11-2025,Karnataka,Bellary,583126,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bellary,583211,0,1,0,0.999999999999934
05-11-2025,Karnataka,Bellary,583214,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bellary,583224,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bengaluru,560005,3,1,0,3.9999999999999964
05-11-2025,Karnataka,Bengaluru,560006,1,1,0,1.999999999999955
05-11-2025,Karnataka,Bengaluru,560008,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bengaluru,560009,0,0,1,0.9999999999999446
05-11-2025,Karnataka,Bengaluru,560015,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bengaluru,560016,4,2,0,5.999999999999993
05-11-2025,Karnataka,Bengaluru,560018,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bengaluru,560032,6,2,2,10.000000000000005
05-11-2025,Karnataka,Bengaluru,560035,3,2,0,4.999999999999972
05-11-2025,Karnataka,Bengaluru,560037,3,0,4,6.999999999999964
05-11-2025,Karnataka,Bengaluru,560043,3,4,8,14.999999999999806
05-11-2025,Karnataka,Bengaluru,560045,3,2,0,4.999999999999972
05-11-2025,Karnataka,Bengaluru,560056,4,1,0,5.000000000000018
05-11-2025,Karnataka,Bengaluru,560057,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bengaluru,560060,1,0,1,1.9999999999999654
05-11-2025,Karnataka,Bengaluru,560061,1,3,0,3.9999999999999045
05-11-2025,Karnataka,Bengaluru,560067,2,0,2,3.9999999999999716
05-11-2025,Karnataka,Bengaluru,560072,4,1,0,5.000000000000018
05-11-2025,Karnataka,Bengaluru,560076,2,1,0,2.999999999999976
05-11-2025,Karnataka,Bengaluru,560077,3,1,2,5.999999999999967
05-11-2025,Karnataka,Bengaluru,560078,3,1,2,5.999999999999967
05-11-2025,Karnataka,Bengaluru,560083,2,1,0,2.999999999999976
06-11-2025,Karnataka,Shivamogga,577203,1,0,0,0.99999999999998
06-11-2025,Karnataka,Shivamogga,577229,1,0,0,0.99999999999998
06-11-2025,Karnataka,Shivamogga,577428,0,0,1,0.9999999999999446
06-11-2025,Karnataka,Tumakuru,572130,2,0,0,2.000000000000001
06-11-2025,Karnataka,Tumkur,572130,2,0,0,2.000000000000001
06-11-2025,Karnataka,Tumkur,572139,1,1,0,1.999999999999955
06-11-2025,Karnataka,Udupi,574106,1,0,0,0.99999999999998
06-11-2025,Karnataka,Udupi,576101,0,0,1,0.9999999999999446
06-11-2025,Karnataka,Udupi,576232,1,0,0,0.99999999999998
06-11-2025,Karnataka,Udupi,576233,1,0,0,0.99999999999998
06-11-2025,Karnataka,Uttara Kannada,581316,1,0,0,0.99999999999998
06-11-2025,Karnataka,Uttara Kannada,581322,1,0,0,0.99999999999998
06-11-2025,Karnataka,Uttara Kannada,581348,2,0,0,2.000000000000001
06-11-2025,Karnataka,Uttara Kannada,581350,1,0,0,0.99999999999998
06-11-2025,Karnataka,Uttara Kannada,581355,1,2,0,2.99999999999993
06-11-2025,Karnataka,Uttara Kannada,581400,1,0,0,0.99999999999998
06-11-2025,Karnataka,Uttara Kannada,581421,1,0,0,0.99999999999998
06-11-2025,Karnataka,Uttara Kannada,581423,1,0,0,0.99999999999998
06-11-2025,Karnataka,Vijayapura,586112,0,0,1,0.9999999999999446
06-11-2025,Karnataka,Vijayapura,586128,1,0,0,0.99999999999998
06-11-2025,Karnataka,Vijayapura,586204,2,0,0,2.000000000000001
06-11-2025,Karnataka,Vijayapura,586213,1,0,0,0.99999999999998
06-11-2025,Karnataka,Vijayapura,586215,0,1,0,0.999999999999934
06-11-2025,Karnataka,Yadgir,585218,1,0,0,0.99999999999998
06-11-2025,Karnataka,Yadgir,585237,6,1,0,7.0000000000000595
06-11-2025,Karnataka,Yadgir,585290,11,1,6,18.000000000000078
06-11-2025,Karnataka,Yadgir,585291,0,2,0,1.999999999999909
06-11-2025,Karnataka,Yadgir,585309,1,1,0,1.999999999999955
06-11-2025,Karnataka,Yadgir,585321,4,1,1,6.0000000000000036
06-11-2025,Karnataka,yadgir,585221,1,0,0,0.99999999999998
06-11-2025,Karnataka,yadgir,585290,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bagalkot,587111,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Bagalkot,587115,2,1,0,2.999999999999976
06-11-2025,Karnataka,Bagalkot,587121,1,0,0,0.99999999999998
06-11-2025,Karnataka,Ballari,583222,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bangalore,560016,2,1,0,2.999999999999976
06-11-2025,Karnataka,Bangalore,560026,1,1,0,1.999999999999955
06-11-2025,Karnataka,Bangalore,560033,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bangalore,560035,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bangalore,560038,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bangalore,560047,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bangalore,560049,2,1,0,2.999999999999976
06-11-2025,Karnataka,Bangalore,560068,4,1,0,5.000000000000018
06-11-2025,Karnataka,Bangalore,560069,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bangalore,560073,0,1,0,0.999999999999934
06-11-2025,Karnataka,Bangalore,560086,0,1,0,0.999999999999934
06-11-2025,Karnataka,Bangalore,560091,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Bangalore,562107,2,0,0,2.000000000000001
06-11-2025,Karnataka,Bangalore Rural,562123,2,1,0,2.999999999999976
06-11-2025,Karnataka,Belagavi,590001,2,0,0,2.000000000000001
06-11-2025,Karnataka,Belagavi,591114,2,0,0,2.000000000000001
06-11-2025,Karnataka,Belagavi,591143,1,0,0,0.99999999999998
06-11-2025,Karnataka,Belagavi,591235,0,1,0,0.999999999999934
06-11-2025,Karnataka,Belagavi,591254,2,0,0,2.000000000000001
06-11-2025,Karnataka,Belagavi,591304,2,0,0,2.000000000000001
06-11-2025,Karnataka,Belgaum,591102,2,0,0,2.000000000000001
06-11-2025,Karnataka,Belgaum,591110,1,0,0,0.99999999999998
06-11-2025,Karnataka,Belgaum,591117,2,0,0,2.000000000000001
06-11-2025,Karnataka,Belgaum,591143,0,1,0,0.999999999999934
06-11-2025,Karnataka,Belgaum,591222,1,0,0,0.99999999999998
06-11-2025,Karnataka,Belgaum,591229,0,1,0,0.999999999999934
06-11-2025,Karnataka,Belgaum,591265,1,0,0,0.99999999999998
06-11-2025,Karnataka,Belgaum,591302,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bellary,583119,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bellary,583132,2,0,0,2.000000000000001
06-11-2025,Karnataka,Bellary,583212,1,1,0,1.999999999999955
06-11-2025,Karnataka,Bellary,583219,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560004,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560008,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560011,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560015,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560016,2,0,2,3.9999999999999716
06-11-2025,Karnataka,Bengaluru,560037,2,1,0,2.999999999999976
06-11-2025,Karnataka,Bengaluru,560041,0,0,1,0.9999999999999446
06-11-2025,Karnataka,Bengaluru,560043,3,3,7,12.999999999999845
06-11-2025,Karnataka,Bengaluru,560056,2,0,0,2.000000000000001
06-11-2025,Karnataka,Bengaluru,560058,1,0,2,2.999999999999951
06-11-2025,Karnataka,Bengaluru,560068,5,3,2,9.99999999999996
06-11-2025,Karnataka,Bengaluru,560079,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Bengaluru,560082,2,0,0,2.000000000000001
06-11-2025,Karnataka,Bengaluru,560086,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560092,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bengaluru,560096,2,0,0,2.000000000000001
06-11-2025,Karnataka,Bengaluru,560103,0,6,0,5.999999999999808
06-11-2025,Karnataka,Bengaluru,562162,1,0,0,0.99999999999998
06-11-2025,Karnataka,Bidar,585328,4,0,0,4.000000000000043
06-11-2025,Karnataka,Bidar,585402,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Bijapur,586114,0,1,0,0.999999999999934
06-11-2025,Karnataka,Bijapur,586125,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Bijapur,586128,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Bijapur,586130,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chamrajanagar,571123,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chamrajanagar,571439,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Chamrajnagar,571109,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chikkaballapur,561212,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chikkaballapur,562102,2,0,0,2.000000000000001
06-11-2025,Karnataka,Chikkaballapur,563124,2,1,0,2.999999999999976
06-11-2025,Karnataka,Chikkaballapur,563125,2,1,0,2.999999999999976
06-11-2025,Karnataka,Chikkaballapur,563159,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chikkamagaluru,577123,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chikkamagaluru,577129,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chikkamagaluru,577228,2,0,0,2.000000000000001
06-11-2025,Karnataka,Chikmagalur,577122,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chitradurga,577527,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chitradurga,577541,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chitradurga,577546,1,0,0,0.99999999999998
06-11-2025,Karnataka,Chitradurga,577557,2,0,0,2.000000000000001
06-11-2025,Karnataka,Dakshina Kannada,574151,1,0,0,0.99999999999998
06-11-2025,Karnataka,Dakshina Kannada,574229,1,0,0,0.99999999999998
06-11-2025,Karnataka,Dakshina Kannada,575013,3,1,0,3.9999999999999964
06-11-2025,Karnataka,Dakshina Kannada,575020,1,1,0,1.999999999999955
06-11-2025,Karnataka,Dakshina Kannada,575023,1,0,0,0.99999999999998
06-11-2025,Karnataka,Davangere,577006,2,0,0,2.000000000000001
06-11-2025,Karnataka,Davangere,577215,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Davangere,577218,1,0,0,0.99999999999998
06-11-2025,Karnataka,Davangere,577224,2,0,0,2.000000000000001
06-11-2025,Karnataka,Davangere,577521,2,0,0,2.000000000000001
06-11-2025,Karnataka,Davangere,577552,1,1,0,1.999999999999955
06-11-2025,Karnataka,Dharwad,580002,1,0,0,0.99999999999998
06-11-2025,Karnataka,Dharwad,580006,1,0,0,0.99999999999998
06-11-2025,Karnataka,Dharwad,580021,2,0,0,2.000000000000001
06-11-2025,Karnataka,Dharwad,580030,1,1,0,1.999999999999955
06-11-2025,Karnataka,Dharwad,580114,1,0,0,0.99999999999998
06-11-2025,Karnataka,Dharwad,581103,1,0,0,0.99999999999998
06-11-2025,Karnataka,Dharwad,581105,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Dharwad,581204,2,3,0,4.999999999999925
06-11-2025,Karnataka,Gadag,582102,2,0,0,2.000000000000001
06-11-2025,Karnataka,Gadag,582207,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Gadag,582209,2,0,0,2.000000000000001
06-11-2025,Karnataka,Gadag,582211,4,0,0,4.000000000000043
06-11-2025,Karnataka,Gulbarga,585104,1,1,0,1.999999999999955
06-11-2025,Karnataka,Gulbarga,585302,3,1,0,3.9999999999999964
06-11-2025,Karnataka,Gulbarga,585324,2,0,0,2.000000000000001
06-11-2025,Karnataka,Hasan,573122,1,0,0,0.99999999999998
06-11-2025,Karnataka,Hasan,573217,1,0,0,0.99999999999998
06-11-2025,Karnataka,Hassan,573131,1,0,0,0.99999999999998
06-11-2025,Karnataka,Hassan,573210,1,0,0,0.99999999999998
06-11-2025,Karnataka,Haveri,581115,5,1,0,6.000000000000038
06-11-2025,Karnataka,Haveri,581205,1,1,0,1.999999999999955
06-11-2025,Karnataka,Haveri *,581118,1,0,0,0.99999999999998
06-11-2025,Karnataka,Kalaburagi,585101,1,0,0,0.99999999999998
06-11-2025,Karnataka,Kalaburagi,585236,2,0,0,2.000000000000001
06-11-2025,Karnataka,Kalaburagi,585306,2,0,0,2.000000000000001
06-11-2025,Karnataka,Kalaburagi,585308,1,0,0,0.99999999999998
06-11-2025,Karnataka,Kalaburagi,585309,0,1,0,0.999999999999934
06-11-2025,Karnataka,Kalaburagi,585313,4,1,0,5.000000000000018
06-11-2025,Karnataka,Kalaburagi,585317,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Kodagu,571201,1,0,0,0.99999999999998
06-11-2025,Karnataka,Kolar,563113,1,0,0,0.99999999999998
06-11-2025,Karnataka,Kolar,563160,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Koppal,583229,1,0,0,0.99999999999998
06-11-2025,Karnataka,Koppal,583232,4,0,0,4.000000000000043
06-11-2025,Karnataka,Koppal,583234,5,0,0,5.000000000000064
06-11-2025,Karnataka,Koppal,583236,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Koppal,583268,1,0,0,0.99999999999998
06-11-2025,Karnataka,Koppal,583281,4,0,0,4.000000000000043
06-11-2025,Karnataka,Mandya,571422,5,0,0,5.000000000000064
06-11-2025,Karnataka,Mandya,571427,2,1,0,2.999999999999976
06-11-2025,Karnataka,Mandya,571436,2,0,0,2.000000000000001
06-11-2025,Karnataka,Mandya,571606,1,0,0,0.99999999999998
06-11-2025,Karnataka,Mysuru,571101,2,0,0,2.000000000000001
06-11-2025,Karnataka,Mysuru,571108,2,0,0,2.000000000000001
06-11-2025,Karnataka,Mysuru,571114,0,0,1,0.9999999999999446
06-11-2025,Karnataka,Raichur,584103,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Raichur,584111,4,0,0,4.000000000000043
06-11-2025,Karnataka,Raichur,584123,9,0,0,9.000000000000147
06-11-2025,Karnataka,Raichur,584140,2,0,0,2.000000000000001
06-11-2025,Karnataka,Raichur,584143,1,2,0,2.99999999999993
06-11-2025,Karnataka,Raichur,584203,3,0,0,3.0000000000000218
06-11-2025,Karnataka,Ramanagar,562126,0,1,0,0.999999999999934
06-11-2025,Karnataka,Shimoga,577302,2,0,0,2.000000000000001
06-11-2025,Karnataka,Shimoga,577401,1,0,0,0.99999999999998
06-11-2025,Karnataka,Shimoga,577413,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bengaluru,560090,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bengaluru,560091,3,1,0,3.9999999999999964
05-11-2025,Karnataka,Bengaluru,560094,0,1,3,3.9999999999998903
05-11-2025,Karnataka,Bengaluru,560096,3,0,0,3.0000000000000218
05-11-2025,Karnataka,Bengaluru,560097,5,2,1,7.999999999999998
05-11-2025,Karnataka,Bengaluru,560105,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bengaluru,562107,0,1,0,0.999999999999934
05-11-2025,Karnataka,Bengaluru,562149,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bidar,585326,7,2,0,9.000000000000055
05-11-2025,Karnataka,Bidar,585402,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bidar,585413,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bidar,585415,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bidar,585416,3,1,0,3.9999999999999964
05-11-2025,Karnataka,Bijapur,586101,6,1,0,7.0000000000000595
05-11-2025,Karnataka,Bijapur,586113,2,0,0,2.000000000000001
05-11-2025,Karnataka,Bijapur,586129,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bijapur,586204,1,0,0,0.99999999999998
05-11-2025,Karnataka,Bijapur,586206,0,1,0,0.999999999999934
05-11-2025,Karnataka,Bijapur,586217,1,1,0,1.999999999999955
05-11-2025,Karnataka,Chamarajanagar,571342,0,1,0,0.999999999999934
05-11-2025,Karnataka,Chamrajanagar,571128,1,0,0,0.99999999999998
05-11-2025,Karnataka,Chamrajnagar,571313,1,0,0,0.99999999999998
05-11-2025,Karnataka,Chickmagalur,577101,3,1,0,3.9999999999999964
